995,30
7527.7998,0.0000,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099
7510.6401,0.0000,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498
7518.9702,0.0000,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798
7507.2202,0.0000,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402
7473.4199,0.0000,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601
7431.9702,0.0000,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999
7421.7598,0.0000,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302
7482.1699,0.0000,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300
7482.7700,0.0000,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002
7496.1899,0.0000,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602
7505.5298,0.0000,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801
7494.9302,0.0000,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400
7489.8799,0.0000,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699
7497.8599,0.0000,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800
7495.2500,0.0000,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400
7472.2598,0.0000,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200
7476.5400,0.0000,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401
7475.8101,0.0000,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902
7479.8501,0.0000,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102
7462.8701,0.0000,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101
7475.4600,0.0000,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201
7417.4102,0.0000,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501
7373.1802,39.1396,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198
7402.1001,28.5801,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802
7403.6499,26.8901,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400
7382.2002,55.5596,7382.2002,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598
7378.2700,60.9897,7378.2700,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598
7365.9199,106.2900,7365.9199,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100
7393.1499,87.6899,7393.1499,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398
7424.6099,66.5103,7424.6099,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201
7409.5498,83.6504,7409.5498,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002
7350.2798,145.4902,7350.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700
7371.2402,131.2798,7371.2402,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200
7348.0601,148.2500,7348.0601,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101
7359.8999,136.2202,7359.8999,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201
7382.9302,137.7100,7382.9302,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401
7369.7300,147.3501,7369.7300,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801
7370.2002,136.5098,7370.2002,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100
7360.6602,138.1396,7360.6602,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998
7386.5801,110.9600,7386.5801,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400
7352.5400,132.4800,7352.5400,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200
7357.1699,150.3701,7357.1699,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400
7361.9800,114.6499,7361.9800,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299
7374.0400,88.0000,7374.0400,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400
7361.5200,81.2002,7361.5200,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202
7375.1401,79.2598,7375.1401,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999
7355.9902,94.4399,7355.9902,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302
7349.4102,128.2197,7349.4102,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299
7337.8101,188.5000,7337.8101,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101
7390.6201,144.5698,7390.6201,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899
7406.8501,126.9199,7406.8501,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700
7412.3198,122.1802,7412.3198,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000
7430.6802,110.0898,7430.6802,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000,7540.7700
7430.5400,119.8599,7430.5400,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000,7540.7700,7550.3999
7437.7598,100.5801,7437.7598,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000,7540.7700,7550.3999,7538.3398
7439.2598,53.7402,7439.2598,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000,7540.7700,7550.3999,7538.3398,7493.0000
7472.2100,17.1899,7472.2100,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000,7540.7700,7550.3999,7538.3398,7493.0000,7489.3999
7480.8398,35.1699,7480.8398,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000,7540.7700,7550.3999,7538.3398,7493.0000,7489.3999,7516.0098
7491.1201,24.8896,7491.1201,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000,7540.7700,7550.3999,7538.3398,7493.0000,7489.3999,7516.0098,7516.0098
7493.2002,23.4600,7493.2002,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000,7540.7700,7550.3999,7538.3398,7493.0000,7489.3999,7516.0098,7516.0098,7516.6602
7495.7700,0.0000,7495.7700,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000,7540.7700,7550.3999,7538.3398,7493.0000,7489.3999,7516.0098,7516.0098,7516.6602,7493.2598
7502.5200,0.8398,7502.5200,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000,7540.7700,7550.3999,7538.3398,7493.0000,7489.3999,7516.0098,7516.0098,7516.6602,7493.2598,7503.3599
7496.3101,0.0000,7496.3101,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000,7540.7700,7550.3999,7538.3398,7493.0000,7489.3999,7516.0098,7516.0098,7516.6602,7493.2598,7503.3599,7458.4600
7496.1201,0.0000,7496.1201,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000,7540.7700,7550.3999,7538.3398,7493.0000,7489.3999,7516.0098,7516.0098,7516.6602,7493.2598,7503.3599,7458.4600,7425.9702
7520.6401,0.0000,7520.6401,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000,7540.7700,7550.3999,7538.3398,7493.0000,7489.3999,7516.0098,7516.0098,7516.6602,7493.2598,7503.3599,7458.4600,7425.9702,7457.8198
7517.0801,0.0000,7517.0801,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000,7540.7700,7550.3999,7538.3398,7493.0000,7489.3999,7516.0098,7516.0098,7516.6602,7493.2598,7503.3599,7458.4600,7425.9702,7457.8198,7484.4502
7506.7100,0.0000,7506.7100,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000,7540.7700,7550.3999,7538.3398,7493.0000,7489.3999,7516.0098,7516.0098,7516.6602,7493.2598,7503.3599,7458.4600,7425.9702,7457.8198,7484.4502,7474.1699
7498.7998,0.0000,7498.7998,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000,7540.7700,7550.3999,7538.3398,7493.0000,7489.3999,7516.0098,7516.0098,7516.6602,7493.2598,7503.3599,7458.4600,7425.9702,7457.8198,7484.4502,7474.1699,7479.0000
7497.5400,0.0000,7497.5400,7485.0200,7507.5400,7476.6299,7462.0400,7442.7202,7454.3999,7450.4302,7477.6299,7526.3101,7535.1899,7533.7700,7534.5000,7540.7700,7550.3999,7538.3398,7493.0000,7489.3999,7516.0098,7516.0098,7516.6602,7493.2598,7503.3599,7458.4600,7425.9702,7457.8198,7484.4502,7474.1699,7479.0000,7481.4600
