3443,30
64440.0391,0.0000,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594
64197.6289,0.0000,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898
64001.8398,0.0000,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602
64153.7891,0.0000,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617
63796.4414,0.0000,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984
63280.2695,0.0000,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414
63140.0312,0.0000,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188
63048.3789,0.0000,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086
63075.3203,0.0000,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117
63285.0000,0.0000,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414
63035.4609,0.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805
63045.7383,0.0000,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484
63187.8984,0.0000,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414
63222.9219,0.0000,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984
63345.5898,0.0000,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891
63418.3008,0.0000,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883
62973.5586,0.0000,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305
63506.8984,0.0000,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703
63878.1094,0.0000,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586
63936.8711,0.0000,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016
64135.9883,0.0000,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516
63632.0312,0.0000,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992
63752.0117,0.0000,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312
63655.9492,0.0000,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484
63388.9102,0.0000,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312
63505.0703,0.0000,63505.0703,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883
63325.0117,0.0000,63325.0117,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117
63571.7500,0.0000,63571.7500,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906
62992.4219,0.0000,62992.4219,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000
62936.3594,10.9023,62936.3594,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617
62718.5898,121.3984,62718.5898,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883
62748.1602,146.1211,62748.1602,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812
62588.7617,133.7578,62588.7617,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195
62605.8984,113.0703,62605.8984,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688
62834.4414,0.0000,62834.4414,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000
61950.2188,1017.9297,61950.2188,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484
62001.8086,953.8828,62001.8086,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914
62128.0117,677.7969,62128.0117,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086
62245.4414,384.4570,62245.4414,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984
61895.9805,1192.2695,61895.9805,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984,63088.2500
61871.6484,1294.6406,61871.6484,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984,63088.2500,63166.2891
61826.4414,1361.8672,61826.4414,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984,63088.2500,63166.2891,63188.3086
61632.8984,1624.6016,61632.8984,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984,63088.2500,63166.2891,63188.3086,63257.5000
62045.7891,1177.9023,62045.7891,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984,63088.2500,63166.2891,63188.3086,63257.5000,63223.6914
62041.9883,1127.7734,62041.9883,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984,63088.2500,63166.2891,63188.3086,63257.5000,63223.6914,63169.7617
62126.2305,1049.0195,62126.2305,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984,63088.2500,63166.2891,63188.3086,63257.5000,63223.6914,63169.7617,63175.2500
62229.0703,829.0898,62229.0703,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984,63088.2500,63166.2891,63188.3086,63257.5000,63223.6914,63169.7617,63175.2500,63058.1602
62059.5586,1640.4297,62059.5586,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984,63088.2500,63166.2891,63188.3086,63257.5000,63223.6914,63169.7617,63175.2500,63058.1602,63699.9883
62132.1016,1779.1484,62132.1016,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984,63088.2500,63166.2891,63188.3086,63257.5000,63223.6914,63169.7617,63175.2500,63058.1602,63699.9883,63911.2500
62283.3516,1616.6367,62283.3516,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984,63088.2500,63166.2891,63188.3086,63257.5000,63223.6914,63169.7617,63175.2500,63058.1602,63699.9883,63911.2500,63899.9883
62237.6992,1766.3320,62237.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984,63088.2500,63166.2891,63188.3086,63257.5000,63223.6914,63169.7617,63175.2500,63058.1602,63699.9883,63911.2500,63899.9883,64004.0312
62084.5312,1991.6992,62084.5312,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984,63088.2500,63166.2891,63188.3086,63257.5000,63223.6914,63169.7617,63175.2500,63058.1602,63699.9883,63911.2500,63899.9883,64004.0312,64076.2305
61856.6484,1955.3828,61856.6484,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984,63088.2500,63166.2891,63188.3086,63257.5000,63223.6914,63169.7617,63175.2500,63058.1602,63699.9883,63911.2500,63899.9883,64004.0312,64076.2305,63812.0312
61723.5312,2209.1875,61723.5312,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984,63088.2500,63166.2891,63188.3086,63257.5000,63223.6914,63169.7617,63175.2500,63058.1602,63699.9883,63911.2500,63899.9883,64004.0312,64076.2305,63812.0312,63932.7188
61913.9883,2287.5508,61913.9883,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984,63088.2500,63166.2891,63188.3086,63257.5000,63223.6914,63169.7617,63175.2500,63058.1602,63699.9883,63911.2500,63899.9883,64004.0312,64076.2305,63812.0312,63932.7188,64201.5391
62402.0117,1939.8281,62402.0117,62537.3906,62902.0000,62947.2617,62839.9883,62894.2812,62722.5195,62718.9688,62551.0000,62968.1484,62955.6914,62805.8086,62629.8984,63088.2500,63166.2891,63188.3086,63257.5000,63223.6914,63169.7617,63175.2500,63058.1602,63699.9883,63911.2500,63899.9883,64004.0312,64076.2305,63812.0312,63932.7188,64201.5391,64341.8398
